TOA5	ROS_WS	CR3000	4909	CR3000.Std.11	CPU:weather_station_final.CR3	30238	Table05min							
11/10/2011 1:15	91744	0	11.93	64.8	1.621	2.066	12.99	-3.531	-63.26	-66.79	266.8	5	0	0
11/10/2011 1:20	91745	0	12.08	63.38	1.4	1.693	16.82	-3.6	-64.4	-68	266.6	5	0	0
11/10/2011 1:25	91746	0	12.43	63.11	0.939	1.346	15.59	-3.818	-65.85	-69.67	266.2	5	0	0
11/10/2011 1:30	91747	0	11.74	66.39	0.699	0.787	31.9	-4.23	-63.14	-67.37	266.8	5	0	0
11/10/2011 1:35	91748	-0.008	11.67	65.3	0.51	0.654	25.65	-3.931	-61.41	-65.35	267.4	5	0	0
11/10/2011 1:40	91749	-0.008	12.23	60.46	0.8	1.08	26.54	-3.394	-60.98	-64.38	266.6	5	0	0
11/10/2011 1:45	91750	0.008	12.64	59.08	0.846	1.027	13.09	-3.451	-60.96	-64.41	266.3	5	0	0
11/10/2011 1:50	91751	0	12.57	59.42	0.947	1.08	11.82	-3.7	-60.76	-64.46	266.3	5	0	0
11/10/2011 1:55	91752	0.008	12.49	59.46	1.179	1.4	21.98	-3.354	-60.79	-64.14	266.2	5	0	0
11/10/2011 2:00	91753	0	12.37	60.12	1.461	1.639	24.46	-3.23	-62.26	-65.49	266.4	5	0	0
11/10/2011 2:05	91754	0	12.15	59.21	1.98	2.305	16.39	-3.091	-65.58	-68.67	266.4	5	0	0
11/10/2011 2:10	91755	0	11.76	64.54	1.9	2.199	23.54	-3.535	-67.65	-71.19	266.3	5	0	0
11/10/2011 2:15	91756	0	10.83	64.76	2.385	2.891	20.53	-3.489	-67.57	-71.06	266.6	5	0	0
11/10/2011 2:20	91757	0	11.19	65.18	2.444	2.998	16.47	-3.31	-68.88	-72.19	266.4	5	0	0
11/10/2011 2:25	91758	0	11.29	63.82	1.751	1.959	18.68	-3.674	-70.73	-74.41	266.2	5	0	0
11/10/2011 2:30	91759	0	11.59	61.85	2.177	2.572	18.44	-3.323	-71.71	-75.04	266.1	5	0	0
11/10/2011 2:35	91760	0.017	12.01	61.13	1.823	2.145	16.47	-3.532	-71.85	-75.38	265.9	5	0	0
11/10/2011 2:40	91761	0.059	11.61	63.37	0.971	1.293	22.34	-4.445	-69.43	-73.88	265.9	5	0	0
11/10/2011 2:45	91762	0.017	10.97	64.98	0.958	1.24	24.74	-4.432	-67.14	-71.58	266.2	5	0	0
11/10/2011 2:50	91763	0.008	10.93	62.75	1.195	1.293	19.99	-3.767	-65.51	-69.27	266.3	5	0	0
11/10/2011 2:55	91764	0	11.08	62.91	0.68	1.16	24	-4.109	-65.2	-69.31	266.6	5	0	0
11/10/2011 3:00	91765	0	10.73	66.87	0.651	1.107	0.25	-4.182	-65.87	-70.05	266.5	5	0	0
11/10/2011 3:05	91766	0	10.39	67.5	1.006	1.586	0.261	-3.438	-65.03	-68.47	266.9	5	0	0
11/10/2011 3:10	91767	0	10.27	68.48	0.862	1.187	0.356	-3.526	-65.66	-69.19	266.8	5	0	0
11/10/2011 3:15	91768	0	10.44	66.43	0.721	0.894	0.38	-3.568	-65.45	-69.02	266.6	5	0	0
11/10/2011 3:20	91769	0.017	10.87	64.78	0.654	0.867	12.37	-3.799	-65.27	-69.07	266.4	5	0	0
11/10/2011 3:25	91770	0	10.91	63.57	0.486	0.627	0.38	-4.008	-64.37	-68.38	266.4	5	0	0
11/10/2011 3:30	91771	0	10.57	65.86	0.373	0.627	0.511	-4.312	-64.36	-68.67	266.7	5	0	0
11/10/2011 3:35	91772	0	10.33	67.22	0.534	0.681	0.285	-3.417	-63.39	-66.81	266.9	5	0	0
11/10/2011 3:40	91773	0	10.24	68.77	0.103	0.388	0.261	-3.887	-63.15	-67.04	267.7	5	0	0
11/10/2011 3:45	91774	-0.008	9.87	70.39	0	0	24	-3.765	-62.36	-66.12	268.4	5	0	0
11/10/2011 3:50	91775	0	9.46	71.28	0	0	11.12	-4.128	-61.74	-65.87	268.9	5	0	0
11/10/2011 3:55	91776	0	9.16	71.87	0	0	0.226	-3.528	-61.3	-64.82	269.5	5	0	0
11/10/2011 4:00	91777	0	9.01	72.4	0.243	0.547	37.36	-2.87	-59.87	-62.74	269.5	5	0	0
11/10/2011 4:05	91778	0	9.19	71.26	0.699	1.213	23.96	-2.94	-60.01	-62.95	269.7	5	0	0
11/10/2011 4:10	91779	0	9.01	72.51	0.715	0.974	15.94	-3.27	-61.8	-65.07	270.7	5	0	0
11/10/2011 4:15	91780	0	8.91	72.45	0.303	0.681	31.38	-3.798	-61.04	-64.84	271.7	5	0	0
11/10/2011 4:20	91781	0.008	8.82	72.98	0.657	0.947	24.78	-3.598	-60.64	-64.24	272.9	5	0	0
11/10/2011 4:25	91782	0	8.7	74.13	0.731	1.16	14.52	-3.81	-60.87	-64.68	274.3	1.5	3.5	0
11/10/2011 4:30	91783	-0.008	8.47	75.29	0.637	0.947	18.29	-3.739	-61.12	-64.86	276.3	0	5	0
11/10/2011 4:35	91784	0	8.43	76.05	0.768	0.974	18.01	-3.736	-61.07	-64.81	278.4	0	5	0
11/10/2011 4:40	91785	0	8.48	76.19	0.667	0.761	17.07	-3.657	-60.49	-64.15	280.9	0	5	0
11/10/2011 4:45	91786	0	8.42	75.34	0.437	0.787	19.86	-3.575	-60.02	-63.59	283.6	0	3.5	1.5
11/10/2011 4:50	91787	-0.008	8.39	71.34	0.835	1.027	24.51	-3.278	-59.36	-62.63	286.4	0	0	5
11/10/2011 4:55	91788	0.033	8.78	70.83	0.519	0.894	14.3	-3.589	-60.35	-63.94	289	0	0	5
11/10/2011 5:00	91789	0.075	8.44	76.54	0.694	0.92	8.57	-4.004	-62.9	-66.9	290	0	0	5
11/10/2011 5:05	91790	0.159	8.04	78.28	0.398	0.734	14.33	-3.927	-62.33	-66.26	291.5	0	0	5
11/10/2011 5:10	91791	0.518	7.716	79.6	0.904	0.974	11.16	-3.25	-63.9	-67.15	292.5	0	0	5
11/10/2011 5:15	91792	1.606	7.475	81.2	0.203	0.681	13.74	-3.222	-63.44	-66.66	293.4	0	0	5
11/10/2011 5:20	91793	4.265	7.177	82.3	0.482	0.681	13.97	-2.349	-62.87	-65.22	295.4	0	0	5
11/10/2011 5:25	91794	9.1	7.396	81.3	0.691	0.814	16.12	-0.85	-62.3	-63.15	297.7	0	0	5
11/10/2011 5:30	91795	16.42	7.505	81.7	0.577	0.814	12.49	0.919	-63.11	-62.19	299.7	0	0	5
11/10/2011 5:35	91796	25.73	7.416	82.2	0.222	0.654	23.43	3.06	-63.41	-60.35	301.5	0	0	5
11/10/2011 5:40	91797	37.87	7.2	83.3	0.314	1	25.71	7.154	-64.17	-57.01	303.5	0	0	5
11/10/2011 5:45	91798	58.01	7.073	83.6	0	0	13.61	13.27	-64.67	-51.4	305.1	0	0	5
11/10/2011 5:50	91799	80.3	7.08	81.6	0	0	20.89	24.78	-63.98	-39.2	304.5	0	0	5
11/10/2011 5:55	91800	111.1	7.46	79.89	0	0	18.2	27.23	-66.31	-39.07	300	0	0	5
11/10/2011 6:00	91801	116.4	7.673	79.53	0.339	0.787	0.297	29.47	-69.3	-39.83	294.2	0	0	5
11/10/2011 6:05	91802	143.3	8.05	72.9	0.838	1.053	0.535	42.86	-69.71	-26.84	286.4	0	1.5	3.5
11/10/2011 6:10	91803	175.3	9.25	70.53	0.947	1.267	0.88	54.51	-72.1	-17.59	277.1	1	4	0
11/10/2011 6:15	91804	172.7	9.46	74.43	0.587	1.16	0.689	49.05	-75.44	-26.39	270.7	5	0	0
11/10/2011 6:20	91805	209.7	9.14	77.15	0.699	1.32	8.97	59.39	-78.2	-18.81	267.4	5	0	0
11/10/2011 6:25	91806	276.3	9.08	77.82	0.848	1.213	21.35	83.5	-81.1	2.443	266.5	5	0	0
11/10/2011 6:30	91807	321.2	9.29	80.3	0.947	1.373	9.77	98	-84.6	13.35	266.1	5	0	0
11/10/2011 6:35	91808	393.2	9.51	78.39	0.699	0.894	20.37	124.2	-88.2	36	265.7	5	0	0
11/10/2011 6:40	91809	363	10	76.46	0.742	1.08	6.668	109.7	-90.1	19.55	265.1	5	0	0
11/10/2011 6:45	91810	409.3	10.62	73.6	0.595	0.814	6.525	125.7	-92	33.7	265.2	5	0	0
11/10/2011 6:50	91811	465.9	11.64	70.63	0	0	1.188	142	-91.2	50.72	265.2	5	0	0
11/10/2011 6:55	91812	567.3	12.48	69.36	0.399	0.707	26.39	176.8	-93.3	83.5	265	5	0	0
11/10/2011 7:00	91813	615.2	12.6	65.48	0.63	0.814	4.682	191.6	-93.3	98.3	264.4	5	0	0
11/10/2011 7:05	91814	594.4	12.77	60.43	0.987	1.293	2.959	183.4	-91.7	91.7	264	5	0	0
11/10/2011 7:10	91815	682.6	12.99	62.37	0.934	1.213	2.828	214.4	-90	124.4	264.3	5	0	0
11/10/2011 7:15	91816	696.4	13.56	59.24	0.75	1.053	2.103	217.4	-89.9	127.5	264.3	5	0	0
11/10/2011 7:20	91817	654.6	14.01	55.29	0.862	1.053	2.329	203.3	-92.2	111.1	264	5	0	0
11/10/2011 7:25	91818	600.7	14.23	53.01	0.806	1.08	0.63	183.1	-87.3	95.9	263.9	5	0	0
11/10/2011 7:30	91819	625.8	14.58	55.98	0.739	1.107	0.487	190.9	-95.4	95.5	264.1	5	0	0
11/10/2011 7:35	91820	749.6	14.88	54.44	0.883	1.107	13.18	231.7	-99.4	132.3	264	5	0	0
11/10/2011 7:40	91821	774.1	14.89	48.57	0.915	1.107	1.14	238.6	-103	135.5	263.9	5	0	0
11/10/2011 7:45	91822	783.7	15.08	48.28	1.248	1.773	0.962	241.1	-103.1	138	263.8	5	0	0
11/10/2011 7:50	91823	876	15.29	48.44	1.171	1.826	0.998	271.5	-104.9	166.6	263.8	5	0	0
11/10/2011 7:55	91824	742.9	15.44	39.57	1.317	2.172	1.995	226.5	-104.3	122.1	263.3	5	0	0
11/10/2011 8:00	91825	910	15.38	41.51	1.232	1.799	1.069	282.4	-105.8	176.7	263.5	5	0	0
11/10/2011 8:05	91826	1038	15.48	41.52	1.514	2.012	2.221	324.1	-110.2	213.9	263.4	5	0	0
11/10/2011 8:10	91827	1080	15.54	45.46	1.789	2.225	1.235	337.6	-112.2	225.5	263.3	5	0	0
11/10/2011 8:15	91828	1114	15.69	41.11	1.695	2.066	1.164	348.3	-114.4	233.8	263.3	5	0	0
11/10/2011 8:20	91829	1177	15.83	40.54	1.762	2.385	1.33	368.9	-116.3	252.6	263.2	5	0	0
11/10/2011 8:25	91830	1199	15.82	40.92	2.066	2.598	1.306	376.5	-118.2	258.3	263.1	5	0	0
11/10/2011 8:30	91831	1158	15.86	40.84	1.309	2.225	1.306	360.1	-118.4	241.8	263.1	5	0	0
11/10/2011 8:35	91832	1305	16.28	39.09	1.826	2.385	1.199	411.3	-122.7	288.7	263.1	5	0	0
11/10/2011 8:40	91833	1314	16.51	41.9	0.976	2.012	1.164	411.2	-122.2	289	263.2	5	0	0
11/10/2011 8:45	91834	1320	16.66	38.08	1.296	2.465	2.256	416.3	-122.5	293.8	262.8	5	0	0
11/10/2011 8:50	91835	1305	16.35	39.07	1.677	1.959	4.238	414.2	-123.2	291	262.5	5	0	0
11/10/2011 8:55	91836	1397	16.35	39.45	1.296	1.799	23.02	440.2	-124.3	316	263	5	0	0
11/10/2011 9:00	91837	1530	16.66	39.68	1.496	2.305	1.804	479	-116.5	362.5	262.6	5	0	0
11/10/2011 9:05	91838	1087	16.62	39.13	1.687	2.705	15.33	338.7	-107.6	231.1	262.1	5	0	0
11/10/2011 9:10	91839	1233	16.53	42.08	0.912	1.426	5.282	378.4	-97.8	280.6	262.8	5	0	0
11/10/2011 9:15	91840	1091	17.31	38.77	0.923	1.533	0.961	338.4	-97.9	240.5	262.7	5	0	0
11/10/2011 9:20	91841	1025	17.4	38.36	0.934	1.32	5.247	317.5	-96.6	220.9	262.5	5	0	0
11/10/2011 9:25	91842	1042	16.91	41.17	1.458	2.332	14.91	322.4	-95.3	227.1	262.5	5	0	0
11/10/2011 9:30	91843	1126	16.77	41.57	1.629	2.252	1.496	350.5	-95.3	255.3	262.5	5	0	0
11/10/2011 9:35	91844	1074	17.12	42.19	1.075	1.693	0.748	333.2	-95.1	238.1	262.8	5	0	0
11/10/2011 9:40	91845	1154	17.26	37.68	0.958	1.32	1.401	355.5	-94.7	260.8	263	5	0	0
11/10/2011 9:45	91846	1094	17.51	40.16	0.835	1.373	24.04	338.6	-93.5	245.1	262.8	5	0	0
11/10/2011 9:50	91847	1135	17.51	39.51	1.269	2.012	18.05	351.7	-94.1	257.6	262.7	5	0	0
11/10/2011 9:55	91848	1110	17.32	39.64	1.227	1.746	1.08	343.9	-93.7	250.2	262.5	5	0	0
11/10/2011 10:00	91849	1053	17.37	37.69	1.006	1.4	0.7	324.2	-92.8	231.4	262.5	5	0	0
11/10/2011 10:05	91850	1261	17.62	40.7	1.498	1.879	0.665	392.6	-95.8	296.8	262.7	5	0	0
11/10/2011 10:10	91851	1315	17.59	36.97	2.148	2.598	1.685	412.6	-97.5	315	262.7	5	0	0
11/10/2011 10:15	91852	1227	17.44	45.5	2.074	2.731	0.795	383.5	-97.1	286.4	262.8	5	0	0
11/10/2011 10:20	91853	1244	17.41	39.69	2.223	2.971	1.08	389.6	-96.2	293.4	262.8	5	0	0
11/10/2011 10:25	91854	1206	17.77	37.18	1.384	2.012	1.294	377.6	-98.3	279.3	262.9	5	0	0
11/10/2011 10:30	91855	1327	17.92	37.31	1.589	2.918	0.795	417.2	-101.9	315.3	262.8	5	0	0
11/10/2011 10:35	91856	1311	17.81	38.87	2.071	2.625	0.617	413.1	-104.2	308.9	262.8	5	0	0
11/10/2011 10:40	91857	1092	17.86	43.03	0.952	1.799	1.044	339.9	-99.2	240.7	262.9	5	0	0
11/10/2011 10:45	91858	1140	18.3	35.8	1.029	1.852	0.202	355.2	-102.8	252.4	262.8	5	0	0
11/10/2011 10:50	91859	1319	18.26	37.27	1.733	2.865	0.475	415	-105.5	309.5	262.8	5	0	0
11/10/2011 10:55	91860	1501	18.16	38.01	1.504	2.359	28.97	476.3	-109.8	366.6	263	5	0	0
11/10/2011 11:00	91861	1341	18.32	40.99	2.097	2.545	30.46	421.5	-106.4	315.1	262.6	5	0	0
11/10/2011 11:05	91862	1493	18.28	36.43	1.935	2.572	3.05	473.6	-108.7	364.9	262.7	5	0	0
11/10/2011 11:10	91863	1688	18.32	44.61	2.177	2.705	2.006	536.7	-110.8	425.9	262.8	5	0	0
11/10/2011 11:15	91864	1658	18.48	43.1	2.02	2.492	2.457	528.2	-114.3	414	262.8	5	0	0
11/10/2011 11:20	91865	1533	18.76	45.57	1.751	2.225	1.46	488.3	-115.9	372.4	262.8	5	0	0
11/10/2011 11:25	91866	1645	19	37.83	1.836	2.359	1.78	522.2	-117.5	404.6	262.8	5	0	0
11/10/2011 11:30	91867	1601	19.25	34.51	1.847	3.158	0.261	510.7	-119.3	391.4	262.8	5	0	0
11/10/2011 11:35	91868	1317	19.1	37.72	1.037	2.225	20.44	412.1	-110.6	301.5	262.5	5	0	0
11/10/2011 11:40	91869	1662	19.69	34.41	1.208	2.412	22.24	530	-119.9	410	262.9	5	0	0
11/10/2011 11:45	91870	1606	19.58	36.21	1.477	2.492	3.015	509.6	-118.6	391	262.5	5	0	0
11/10/2011 11:50	91871	1226	19.77	37.34	1.149	2.172	5.091	416	-114.9	301	262.5	5	0	0
11/10/2011 11:55	91872	1121	20	35.92	1.136	1.426	4.878	344.3	-104.2	240.1	262.6	5	0	0
11/10/2011 12:00	91873	1312	19.93	33.37	1.671	2.092	2.231	409.4	-105.9	303.5	262.7	5	0	0
11/10/2011 12:05	91874	1509	19.98	31.97	1.506	2.145	1.009	474.8	-107.4	367.4	262.8	5	0	0
11/10/2011 12:10	91875	1285	20.23	32.33	1.392	2.066	3.062	403.2	-110.6	292.6	262.6	5	0	0
11/10/2011 12:15	91876	1442	19.99	32.73	1.647	2.145	6.112	453.3	-110.8	342.5	262.5	5	0	0
11/10/2011 12:20	91877	1505	20.32	31.88	1.269	1.879	12.35	475.8	-115.9	359.9	262.6	5	0	0
11/10/2011 12:25	91878	1635	20.53	31.27	1.029	1.373	33.15	519.5	-121.4	398.1	262.8	5	0	0
11/10/2011 12:30	91879	1800	21.14	38.03	1.384	2.039	29.15	573.8	-125.1	448.7	262.8	5	0	0
11/10/2011 12:35	91880	1451	20.95	35.19	2.319	3.237	31.46	457.8	-114.4	343.4	262.4	5	0	0
11/10/2011 12:40	91881	1030	20.65	30.55	1.533	2.332	0.617	314.7	-99	215.7	262.4	5	0	0
11/10/2011 12:45	91882	783.2	20.67	32.62	1.227	3.397	19.94	232.5	-86.4	146.1	262.4	5	0	0
11/10/2011 12:50	91883	732.4	20.61	30.44	1.807	2.785	33.44	216.5	-80.1	136.4	262.4	5	0	0
11/10/2011 12:55	91884	808	20.61	30.97	1.205	2.492	23.26	241.8	-82.9	158.9	262.6	5	0	0
11/10/2011 13:00	91885	1251	21	28.69	1.291	1.906	19.47	390.9	-100.7	290.2	262.7	5	0	0
11/10/2011 13:05	91886	1427	21.1	30.53	1.599	2.492	17.09	450.8	-111.7	339.1	262.4	5	0	0
11/10/2011 13:10	91887	1165	21.28	28.55	1.783	2.651	15.49	362.1	-107.8	254.3	262.5	5	0	0
11/10/2011 13:15	91888	1554	21.2	28.99	1.349	1.932	15.37	497.1	-116.7	380.4	262.3	5	0	0
11/10/2011 13:20	91889	1673	21.26	29.44	1.259	1.852	9.46	531	-118.3	412.7	262.6	5	0	0
11/10/2011 13:25	91890	1704	22.02	28.15	0.91	1.16	8.7	552.4	-132.3	420	262.6	5	0	0
11/10/2011 13:30	91891	1825	22.46	27.37	1.179	1.746	22.87	590.3	-137	453.4	262.8	5	0	0
11/10/2011 13:35	91892	1774	22.33	29.06	2.561	3.823	33.11	571.9	-139.4	432.6	262.6	5	0	0
11/10/2011 13:40	91893	1710	21.89	27.21	2.508	3.717	22.59	564	-139	424.9	262.6	5	0	0
11/10/2011 13:45	91894	1708	22.3	28.5	1.738	2.279	2.551	555.3	-141.5	413.8	262.8	5	0	0
11/10/2011 13:50	91895	1593	22.67	29.41	1.37	2.066	5.601	512.2	-137.4	374.8	262.6	5	0	0
11/10/2011 13:55	91896	1514	22.36	30.6	1.653	2.145	1.97	500.9	-139.8	361.1	262.7	5	0	0
11/10/2011 14:00	91897	1584	22.25	28.8	2.713	3.85	24.61	527.9	-137.7	390.2	262.7	5	0	0
11/10/2011 14:05	91898	1610	22.26	27.21	2.012	3.61	22.37	523.5	-138.9	384.6	262.6	5	0	0
11/10/2011 14:10	91899	1398	22.28	26.2	1.996	2.465	27.99	466	-138.9	327.1	262.5	5	0	0
11/10/2011 14:15	91900	1239	22.15	26.91	1.898	2.518	32.5	366.5	-132.9	233.6	262.4	5	0	0
11/10/2011 14:20	91901	1158	22.08	27.54	1.964	2.811	28.94	351.9	-128	223.9	262.5	5	0	0
11/10/2011 14:25	91902	1285	22.14	28.09	2.076	2.572	33.77	421.2	-129.6	291.6	262.5	5	0	0
11/10/2011 14:30	91903	1401	22.3	30.18	2.052	2.465	0.403	452.7	-134.3	318.4	262.7	5	0	0
11/10/2011 14:35	91904	1409	22.51	28.61	1.823	2.758	22.83	454.3	-136.2	318	262.7	5	0	0
11/10/2011 14:40	91905	1405	22.75	29.39	2.239	2.944	29.87	451.6	-135.9	315.7	262.7	5	0	0
11/10/2011 14:45	91906	1391	22.64	28.4	1.898	2.625	17.78	446.8	-133.5	313.3	262.7	5	0	0
11/10/2011 14:50	91907	1306	22.6	24.4	1.128	1.693	0.665	417.4	-132.1	285.3	262.6	5	0	0
11/10/2011 14:55	91908	1095	22.47	29.89	1.874	2.145	6.526	347.7	-124.9	222.8	262.6	5	0	0
11/10/2011 15:00	91909	1160	22.28	27.27	1.152	1.533	25.3	369.4	-122.4	247	262.7	5	0	0
11/10/2011 15:05	91910	1146	22.77	25.89	1.677	2.332	28.63	365.4	-123.9	241.5	262.7	5	0	0
11/10/2011 15:10	91911	932	22.6	26.92	1.384	2.199	19.21	291.2	-115.9	175.4	262.6	5	0	0
11/10/2011 15:15	91912	1100	23.16	23.42	0.675	1.053	9.17	350.2	-116.9	233.3	262.5	5	0	0
11/10/2011 15:20	91913	1073	23.29	24.2	1.639	2.811	33.58	337.4	-117.8	219.6	262.6	5	0	0
11/10/2011 15:25	91914	1075	22.7	24.03	2.353	3.504	0.32	340.1	-117.2	222.9	262.6	5	0	0
11/10/2011 15:30	91915	1071	22.59	28.27	2.153	3.53	32.49	339.9	-113.6	226.4	262.7	5	0	0
11/10/2011 15:35	91916	1001	22.8	26.83	2.524	3.237	0.593	309.6	-112.8	196.7	262.7	5	0	0
11/10/2011 15:40	91917	814	22.48	26.81	2.452	3.317	32.76	238.1	-108.8	129.3	262.6	5	0	0
11/10/2011 15:45	91918	619.7	22.13	24.9	1.842	2.865	32.36	189.7	-104.2	85.5	262.5	5	0	0
11/10/2011 15:50	91919	589.1	22.14	24.59	1.181	1.719	8.1	177.2	-103.1	74.06	262.5	5	0	0
11/10/2011 15:55	91920	681.4	22.23	26.39	1.187	1.506	0.807	206.2	-103.1	103.2	262.6	5	0	0
11/10/2011 16:00	91921	509.2	22.31	24.48	0.622	0.894	2.112	146.1	-98.4	47.69	262.5	5	0	0
11/10/2011 16:05	91922	427.6	22.47	25.56	0.409	0.574	15.97	121.5	-98.6	22.89	262.4	5	0	0
11/10/2011 16:10	91923	369.7	22.29	25.88	0.867	1.213	21.78	103.8	-97	6.85	262.3	5	0	0
11/10/2011 16:15	91924	510.6	22.04	36.59	0.747	1.133	8.88	152.9	-98.5	54.45	262.6	5	0	0
11/10/2011 16:20	91925	680	22.57	24.95	0.816	1.053	18.24	211.8	-105.4	106.3	262.7	5	0	0
11/10/2011 16:25	91926	608.8	23.23	27.07	0.955	1.24	30.63	182.4	-105.8	76.67	262.7	5	0	0
11/10/2011 16:30	91927	285.8	23.19	26.85	0.518	1.08	6.752	73.7	-78.62	-4.915	262.4	5	0	0
11/10/2011 16:35	91928	303.4	22.74	27.9	0.814	1.16	0.356	81.6	-94	-12.43	262.6	5	0	0
11/10/2011 16:40	91929	281.6	22.07	26.6	1.392	1.746	3.703	76.18	-90.8	-14.67	262.7	5	0	0
11/10/2011 16:45	91930	203	21.8	26.7	1.243	1.666	5.198	52.75	-85.6	-32.84	262.6	5	0	0
11/10/2011 16:50	91931	189.5	21.64	30.35	0.675	1.027	9.95	48.52	-78.23	-29.71	262.5	5	0	0
11/10/2011 16:55	91932	195.7	21.3	32.78	0.654	0.761	10.48	51.42	-82.5	-31.07	262.6	5	0	0
11/10/2011 17:00	91933	188.4	21	29.26	0.763	1	9.9	49.72	-81.6	-31.88	262.8	5	0	0
11/10/2011 17:05	91934	179.3	21.05	30.14	0.686	0.814	11.27	47.5	-79.26	-31.76	262.9	5	0	0
11/10/2011 17:10	91935	166.7	20.9	32.04	0.689	0.761	11.62	43.97	-75.62	-31.65	262.9	5	0	0
11/10/2011 17:15	91936	147.9	20.69	31.25	0.806	0.867	8.17	38.56	-75.19	-36.64	262.9	5	0	0
11/10/2011 17:20	91937	130.6	20.73	31.13	0.729	0.867	9.71	33.64	-73.57	-39.93	263	5	0	0
11/10/2011 17:25	91938	110.4	20.68	30.39	0.734	0.814	10.97	27.2	-72.19	-44.99	263.1	5	0	0
11/10/2011 17:30	91939	99.8	20.61	32.1	0.878	0.92	12.49	24.76	-67.11	-42.35	263.3	5	0	0
11/10/2011 17:35	91940	84.8	20.06	38.2	1.176	1.48	15.57	20.32	-61.7	-41.38	263.3	5	0	0
11/10/2011 17:40	91941	65.43	19.57	39.3	1.107	1.267	12.53	14.45	-61.88	-47.43	263.3	5	0	0
11/10/2011 17:45	91942	52.77	19.37	42.56	1.93	2.944	12.96	11.05	-65.26	-54.21	263.3	5	0	0
11/10/2011 17:50	91943	48.51	19.18	42.71	2.273	2.891	9.12	10.42	-70.94	-60.52	263.3	5	0	0
11/10/2011 17:55	91944	42.34	19.02	46.32	1.442	1.959	16.2	6.982	-74.32	-67.33	263.3	5	0	0
11/10/2011 18:00	91945	26.75	18.4	48.69	1.884	2.359	12.29	2.888	-76.83	-73.94	263.3	5	0	0
11/10/2011 18:05	91946	18.13	18.14	47.51	2.457	3.317	10.42	1.147	-76.31	-75.17	263.4	5	0	0
11/10/2011 18:10	91947	10.73	18.18	49.1	1.996	2.572	17.2	-0.642	-76.06	-76.7	263.5	5	0	0
11/10/2011 18:15	91948	5.572	17.73	51.13	1.789	2.172	11.98	-2.286	-74.4	-76.69	263.5	5	0	0
11/10/2011 18:20	91949	2.489	17.51	51.92	1.613	2.145	12.79	-3.103	-69.96	-73.06	263.5	5	0	0
11/10/2011 18:25	91950	0.911	17.44	51.68	1.509	2.598	11.02	-3.503	-66.93	-70.43	263.6	5	0	0
11/10/2011 18:30	91951	0.267	17.38	52.6	1.115	1.693	15.58	-3.821	-66.06	-69.88	263.7	5	0	0
11/10/2011 18:35	91952	0.075	17.16	53.93	0.888	1.506	14.15	-3.945	-65.9	-69.84	263.7	5	0	0
11/10/2011 18:40	91953	0	16.92	54.47	0.742	1.027	22.57	-4.171	-63.62	-67.79	263.7	5	0	0
