TOA5	ROS_WS	CR3000	4909	CR3000.Std.11	CPU:weather_station_final.CR3	30238	Table05min							
12/10/2011 1:15	92032	-0.008	9.84	87.3	0.412	0.468	16.09	-3.761	-37.1	-40.86	348.1	0	0	5
12/10/2011 1:20	92033	0	9.63	87.8	0.031	0.308	1.07	-3.588	-36.14	-39.73	352.7	0	0	5
12/10/2011 1:25	92034	0	9.46	88.4	0.166	0.521	5.716	-3.19	-35.15	-38.34	357.5	0	0	5
12/10/2011 1:30	92035	0	9.43	88.9	0.531	0.654	4.457	-2.94	-34	-36.94	362.8	0	0	5
12/10/2011 1:35	92036	0	9.51	88.7	0.454	0.494	3.292	-3.056	-33.38	-36.44	369	0	0	5
12/10/2011 1:40	92037	0	9.57	88.4	0.182	0.574	3.304	-3.026	-32.87	-35.89	375.1	0	0	5
12/10/2011 1:45	92038	0	9.61	88.1	0.779	0.867	5.312	-3.006	-31.91	-34.92	380.6	0	0	5
12/10/2011 1:50	92039	0	9.56	88.4	0.846	0.92	4.54	-3.141	-31.9	-35.04	385.8	0	0	5
12/10/2011 1:55	92040	0	9.54	88.2	0.79	0.84	5.253	-3.322	-31.77	-35.09	389.6	0	0	5
12/10/2011 2:00	92041	0	9.43	88.3	0.638	0.761	8.34	-3.549	-30.95	-34.5	395.1	0	0	5
12/10/2011 2:05	92042	0.017	8.99	88.6	0.643	0.761	12.63	-3.691	-31.15	-34.84	400.9	0	0	5
12/10/2011 2:10	92043	-0.017	8.56	89.5	0.292	0.707	8.39	-3.753	-31.02	-34.77	405.3	0	0	5
12/10/2011 2:15	92044	0	8.35	90.9	0.41	0.681	6.287	-3.269	-28.56	-31.82	409.5	0	0	5
12/10/2011 2:20	92045	0	8.43	91.5	0.558	0.627	8.41	-3.106	-26.79	-29.89	413.9	0	0	5
12/10/2011 2:25	92046	0.008	8.34	91.4	0.2	0.574	9.6	-3.237	-26.14	-29.37	418	0	0	5
12/10/2011 2:30	92047	0	8.14	91.7	0.031	0.308	12.75	-3.316	-25.24	-28.56	421.8	0	0	5
12/10/2011 2:35	92048	0	8.03	92.3	0.319	0.734	5.859	-2.9	-24.19	-27.09	424.9	0	0	5
12/10/2011 2:40	92049	0	8.14	92.7	0.787	0.84	4.884	-2.532	-22.74	-25.27	429	0	0	5
12/10/2011 2:45	92050	0	8.23	92.9	0.579	0.761	8.34	-2.849	-22.35	-25.2	433.3	0	0	5
12/10/2011 2:50	92051	0	8.1	92.7	0.419	0.627	16	-3.132	-22.39	-25.52	437.8	0	0	5
12/10/2011 2:55	92052	0	7.901	93.1	0.531	0.654	8.77	-3.073	-21.8	-24.87	441	0	0	5
12/10/2011 3:00	92053	0	7.871	93.5	0.468	0.627	9.5	-2.876	-21.23	-24.1	444.6	0	0	5
12/10/2011 3:05	92054	-0.008	7.85	93.8	0.761	1.213	14.58	-2.602	-20.4	-23	448.7	0	0	5
12/10/2011 3:10	92055	0	7.818	93.5	0.694	1.267	8.36	-2.535	-19.95	-22.48	452.1	0	0	5
12/10/2011 3:15	92056	0.008	7.519	94	0.387	0.92	6.679	-2.673	-17.45	-20.13	455.3	0	0	5
12/10/2011 3:20	92057	0	7.721	94.6	0.867	0.947	6.311	-1.437	-11.04	-12.48	457.9	0	0	5
12/10/2011 3:25	92058	0	7.831	94	0.451	0.894	18.8	-1.268	-7.72	-8.99	460.1	0	0	5
12/10/2011 3:30	92059	-0.008	7.627	94.2	0.622	0.787	14.9	-1.264	-9.29	-10.55	460.9	0	0	5
12/10/2011 3:35	92060	0.008	7.609	94.4	0.191	0.494	8.63	-1.887	-13.68	-15.57	461.5	0	0	5
12/10/2011 3:40	92061	0	7.795	94.9	0.654	0.787	8.36	-1.996	-15.33	-17.33	462.4	0	0	5
12/10/2011 3:45	92062	0.008	7.899	94.5	0.561	0.761	15.58	-2.485	-17.79	-20.28	464.1	0	0	5
12/10/2011 3:50	92063	0.008	7.738	94.6	0.686	0.814	14.18	-2.767	-19.33	-22.09	466.3	0	0	5
12/10/2011 3:55	92064	0	7.608	94.5	0.403	0.787	12.6	-3.142	-20.18	-23.32	468.2	0	0	5
12/10/2011 4:00	92065	0.008	7.5	95.1	0.278	0.627	6.394	-3.261	-20.57	-23.84	470.1	0	0	5
12/10/2011 4:05	92066	0.017	7.649	95	0.529	0.734	8.14	-3.273	-20	-23.27	472.7	0	0	5
12/10/2011 4:10	92067	-0.017	7.668	95	0.374	0.521	10.68	-3.346	-19.55	-22.89	474.2	0	0	5
12/10/2011 4:15	92068	0	7.519	95	0.067	0.361	9.78	-3.39	-19.27	-22.66	477.6	0	0	5
12/10/2011 4:20	92069	0.017	7.478	95.1	0.031	0.308	7.119	-3.184	-18.74	-21.93	480.4	0	0	5
12/10/2011 4:25	92070	0	7.511	95.5	0.758	0.84	4.433	-2.72	-17.74	-20.46	483.6	0	0	5
12/10/2011 4:30	92071	0	7.733	95.3	0.559	0.787	9.22	-2.822	-17.64	-20.46	487	0	0	5
12/10/2011 4:35	92072	0.017	7.464	94.9	0.299	0.574	14.1	-3.339	-18.27	-21.61	490.1	0	0	5
12/10/2011 4:40	92073	0	7.323	95.1	0.521	0.601	14.75	-3.499	-17.59	-21.09	492.8	0	0	5
12/10/2011 4:45	92074	0	7.165	95	0.787	0.894	16.93	-3.096	-17.01	-20.11	495.4	0	0	5
12/10/2011 4:50	92075	-0.008	6.997	95.2	0.675	0.734	15.15	-3.172	-16.67	-19.85	497.9	0	0	5
12/10/2011 4:55	92076	0.008	6.663	94.9	0.569	0.654	18.49	-3.537	-16.76	-20.3	500.6	0	0	5
12/10/2011 5:00	92077	0.05	6.292	95.4	0.349	0.681	24.33	-3.545	-16.56	-20.11	500.6	0	0	5
12/10/2011 5:05	92078	0.226	6.395	95.8	0.567	0.947	6.264	-3.093	-16.42	-19.51	500	0	0	5
12/10/2011 5:10	92079	0.769	6.552	96.1	0.657	0.92	7.536	-2.774	-16.12	-18.89	501.4	0	0	5
12/10/2011 5:15	92080	2.133	6.649	96.1	0.031	0.308	4.065	-2.642	-16.12	-18.76	504	0	0	5
12/10/2011 5:20	92081	5.152	6.666	95.9	0.49	0.92	13.34	-1.746	-16.27	-18.01	505.7	0	0	5
12/10/2011 5:25	92082	10.29	6.599	95.9	0.609	0.894	8.32	-0.511	-16.54	-17.05	507.9	0	0	5
12/10/2011 5:30	92083	18.04	6.221	96.2	0.606	0.894	1.712	1.544	-16.54	-14.99	510.7	0	0	5
12/10/2011 5:35	92084	27.78	6.606	96.7	0.29	0.601	1.724	4.012	-15.6	-11.59	512.1	0	0	5
12/10/2011 5:40	92085	38.5	6.81	96.5	0.387	0.547	3.138	6.422	-15.61	-9.19	511.7	0	0	5
12/10/2011 5:45	92086	49.38	6.768	96.3	0.39	0.627	7.786	8.04	-15.48	-7.442	494.9	0	0	5
12/10/2011 5:50	92087	61.45	6.864	96.3	0.675	0.84	4.897	11.55	-15.35	-3.798	468.5	0	0	5
12/10/2011 5:55	92088	79.93	7.103	96.5	0.582	0.787	1.902	18.12	-13.22	4.905	466.9	0	0	5
12/10/2011 6:00	92089	111.6	7.285	96.2	0	0	3.091	30.52	-11.34	19.18	464.9	0	0	5
12/10/2011 6:05	92090	152.3	7.404	96	0	0	5.789	45.3	-11.76	33.54	461	0	0	5
12/10/2011 6:10	92091	215.7	7.861	96.2	0	0	5.991	69.98	-11.82	58.15	448.2	0	0	5
12/10/2011 6:15	92092	255.6	8.3	95.6	0	0	0.036	73.65	-12.97	60.68	419.6	0	0	5
12/10/2011 6:20	92093	291	8.27	95.1	0	0	23.05	75.46	-14.63	60.83	388.1	0	0	5
12/10/2011 6:25	92094	325	8.42	95.2	0.358	0.547	30.86	80.2	-15.87	64.34	359.6	0	0	5
12/10/2011 6:30	92095	359.1	8.77	95.4	0.345	0.521	0.487	88.5	-16.22	72.32	340.6	0	0	5
12/10/2011 6:35	92096	395.1	9.56	95.5	0	0	11.56	100.4	-16.37	84	322.7	0	0	5
12/10/2011 6:40	92097	431.1	10.36	95	0	0	19.12	113.7	-16.84	96.9	303.4	0	0	5
12/10/2011 6:45	92098	466.1	10.64	94.1	0.103	0.361	22.45	125.3	-18.33	107	284.8	0	2.5	2.5
12/10/2011 6:50	92099	499.5	10.79	92.7	0.43	0.92	28.95	134.4	-20.95	113.4	271.1	4	1	0
12/10/2011 6:55	92100	531.7	10.75	91.2	0.859	1.16	27.7	144.1	-23.71	120.4	266.9	5	0	0
12/10/2011 7:00	92101	565.1	10.7	89.2	1.245	1.56	29.35	153.7	-31.17	122.6	266	5	0	0
12/10/2011 7:05	92102	601.4	10.98	86.9	1.362	1.639	29.12	164.2	-46.01	118.2	265.6	5	0	0
12/10/2011 7:10	92103	638.7	11.24	82.7	1.008	1.24	28.56	174.9	-70.83	104	265.6	5	0	0
12/10/2011 7:15	92104	675.6	11.74	78.36	0.824	1.32	18.97	186.8	-93.1	93.7	265.3	5	0	0
12/10/2011 7:20	92105	713	12.15	74.89	0.955	1.293	31.34	199.2	-100.1	99.1	265.1	5	0	0
12/10/2011 7:25	92106	750.5	12.31	74.29	0.896	1.453	28.49	212.5	-100.9	111.6	265	5	0	0
12/10/2011 7:30	92107	776	12.7	74.83	0.798	1.16	31.65	223.8	-102.4	121.5	264.8	5	0	0
12/10/2011 7:35	92108	807	13.07	72.31	0.643	0.867	29.35	238.8	-103.4	135.4	264.4	5	0	0
12/10/2011 7:40	92109	863	13.32	70.12	0.931	1.346	31.25	260.7	-104.8	155.9	264.1	5	0	0
12/10/2011 7:45	92110	900	13.44	67.68	1.053	1.586	27.18	275.3	-107	168.3	264	5	0	0
12/10/2011 7:50	92111	936	13.66	65.54	0.862	1.213	30.28	286.9	-107.7	179.3	264.1	5	0	0
12/10/2011 7:55	92112	972	14.06	64.43	1.083	1.32	36.56	298.3	-109.5	188.9	264	5	0	0
12/10/2011 8:00	92113	1008	14.42	62.38	0.85	1.32	37.76	307.3	-110.5	196.8	264.1	5	0	0
12/10/2011 8:05	92114	1045	14.53	61.47	0.904	1.373	6.662	317.1	-111.9	205.2	263.5	5	0	0
12/10/2011 8:10	92115	1080	14.84	60.3	0.673	1.08	12.49	327	-112.8	214.1	263.4	5	0	0
12/10/2011 8:15	92116	1115	15.05	57.24	1.085	1.666	8.16	339.4	-114.8	224.7	263.3	5	0	0
12/10/2011 8:20	92117	1148	15.16	58.06	0.966	1.32	11.41	351.4	-115.9	235.5	263.7	5	0	0
12/10/2011 8:25	92118	1182	15.05	55.78	1.304	1.48	9.63	362.6	-118.3	244.3	263	5	0	0
12/10/2011 8:30	92119	1216	15.07	55.95	1.448	1.746	4.536	373.3	-119	254.2	263.1	5	0	0
12/10/2011 8:35	92120	1248	15.53	56.93	1.426	1.773	6.376	385	-120	265	263.3	5	0	0
12/10/2011 8:40	92121	1280	15.71	56.13	1.325	2.039	16.87	395.2	-121.3	273.9	263.4	5	0	0
12/10/2011 8:45	92122	1311	15.84	52.38	1.325	1.773	11.39	405.2	-122.7	282.5	263.1	5	0	0
12/10/2011 8:50	92123	1342	15.88	51.6	1.663	2.332	13.75	415.8	-123.9	291.8	263.1	5	0	0
12/10/2011 8:55	92124	1371	16.07	50.02	1.642	2.385	17.65	426	-124.7	301.3	263.2	5	0	0
12/10/2011 9:00	92125	1401	16.36	50.76	1.424	1.932	10.79	435.9	-126.7	309.2	263.2	5	0	0
12/10/2011 9:05	92126	1428	16.52	48.3	2.14	3.344	12.55	444.8	-126.9	317.9	262.9	5	0	0
12/10/2011 9:10	92127	1458	16.67	48.41	1.951	2.625	9.62	456	-128	327.9	262.9	5	0	0
12/10/2011 9:15	92128	1485	16.84	48.99	1.908	3.237	23.65	464.4	-129.8	334.6	263.3	5	0	0
12/10/2011 9:20	92129	1512	17.23	47.77	1.892	2.971	18.29	474.6	-130.5	344.1	263	5	0	0
12/10/2011 9:25	92130	1540	17.33	44.97	1.187	2.172	10.87	482.9	-132.5	350.3	262.9	5	0	0
12/10/2011 9:30	92131	1564	17.23	48.68	1.57	2.305	15.36	490.8	-134.5	356.4	262.7	5	0	0
12/10/2011 9:35	92132	1592	17.43	44.6	1.586	2.305	16.68	501.3	-136.9	364.4	262.7	5	0	0
12/10/2011 9:40	92133	1611	17.59	44.65	1.432	2.625	21.7	507.3	-138	369.4	262.9	5	0	0
12/10/2011 9:45	92134	1631	17.95	42.63	1.085	1.852	4.261	513.2	-139.1	374.1	262.7	5	0	0
12/10/2011 9:50	92135	1654	18.2	44.02	1.184	2.012	16.14	519.5	-139.4	380.1	262.7	5	0	0
12/10/2011 9:55	92136	1676	17.8	41.37	1.541	2.225	22.56	528.3	-141.3	387.1	262.5	5	0	0
12/10/2011 10:00	92137	1696	17.78	50.98	1.85	2.518	35.74	535.2	-141.3	393.9	262.8	5	0	0
12/10/2011 10:05	92138	1717	17.89	40.79	1.818	2.518	15.55	543.6	-141.7	401.9	262.4	5	0	0
12/10/2011 10:10	92139	1735	17.93	40.08	1.429	2.332	29.64	549	-143.5	405.5	262.7	5	0	0
12/10/2011 10:15	92140	1753	18.05	38.14	1.416	1.986	19.01	555.5	-137.7	417.8	262.1	5	0	0
12/10/2011 10:20	92141	1774	18.59	37.31	0.792	1.426	18.28	561.5	-144.5	416.9	262.6	5	0	0
12/10/2011 10:25	92142	1789	18.61	38.21	1.914	2.811	14.76	567.7	-145.9	421.8	262	5	0	0
12/10/2011 10:30	92143	1802	18.44	37.21	1.533	2.252	7.987	572.7	-147	425.7	262.5	5	0	0
12/10/2011 10:35	92144	1815	18.51	34.26	1.623	2.225	18.35	577.5	-146.6	430.9	262	5	0	0
12/10/2011 10:40	92145	1830	18.67	42.38	1.221	1.906	7.133	582	-147.8	434.2	262.3	5	0	0
12/10/2011 10:45	92146	1843	19.32	35.11	1.181	1.506	0.605	585.1	-149	436.2	262.6	5	0	0
12/10/2011 10:50	92147	1853	19.28	34.87	1.072	2.092	13.42	588.7	-149.1	439.6	262.3	5	0	0
12/10/2011 10:55	92148	1863	19.54	41.25	1.192	1.773	2.302	592	-149.6	442.4	262.2	5	0	0
12/10/2011 11:00	92149	1874	19.59	34.39	1.868	2.811	1.056	596.1	-148.9	447.2	262.3	5	0	0
12/10/2011 11:05	92150	1880	19.56	34.86	1.357	1.986	0.605	599.4	-148.2	451.2	262.4	5	0	0
12/10/2011 11:10	92151	1884	19.35	41.61	1.73	2.359	0.783	600	-148.6	451.4	262.3	5	0	0
12/10/2011 11:15	92152	1890	19.33	38.07	2.119	2.811	0.297	602.2	-146.6	455.6	262.3	5	0	0
12/10/2011 11:20	92153	1894	19.61	36.59	1.876	2.252	5.483	604.1	-147.6	456.4	262.3	5	0	0
12/10/2011 11:25	92154	1905	19.78	37.89	2.026	2.758	12.94	609.8	-149.6	460.2	262.2	5	0	0
12/10/2011 11:30	92155	1909	19.77	34.88	1.916	2.971	3.501	611.1	-149.1	462	262.3	5	0	0
12/10/2011 11:35	92156	1909	19.71	37.04	1.661	2.785	5.162	611	-150	461	262.5	5	0	0
12/10/2011 11:40	92157	1910	20.41	36.09	0.902	1.639	0.475	611.4	-151.1	460.3	262.6	5	0	0
12/10/2011 11:45	92158	1913	20.45	39.77	1.421	2.012	0.297	609.9	-151.6	458.2	262.4	5	0	0
12/10/2011 11:50	92159	1908	20.44	37.72	1.621	2.039	0.38	607.8	-151.4	456.4	262.3	5	0	0
12/10/2011 11:55	92160	1900	20.15	40.68	1.828	2.678	26.26	606.2	-150.3	455.9	262.4	5	0	0
12/10/2011 12:00	92161	1905	20.57	39.63	1.381	2.012	25.34	609.3	-150.7	458.6	262.5	5	0	0
12/10/2011 12:05	92162	1902	20.8	30.49	1.884	2.758	18.9	608.6	-152.1	456.5	262.2	5	0	0
12/10/2011 12:10	92163	1898	20.26	32.35	1.964	2.758	30.3	606.9	-151.2	455.8	262.1	5	0	0
12/10/2011 12:15	92164	1891	20.52	32.64	1.085	1.639	3.726	605.7	-151.6	454.1	262.4	5	0	0
12/10/2011 12:20	92165	1885	20.59	36.48	2.289	3.131	10.29	602.8	-149.3	453.5	262.1	5	0	0
12/10/2011 12:25	92166	1872	20.76	39.37	2.569	3.69	6.811	599.9	-148.2	451.7	262.5	5	0	0
12/10/2011 12:30	92167	1866	20.56	34.46	3.269	3.717	5.767	599	-144.5	454.5	262.5	5	0	0
12/10/2011 12:35	92168	1861	20.66	33.91	2.702	3.371	6.325	597.6	-146.1	451.5	262.6	5	0	0
12/10/2011 12:40	92169	1843	20.57	33.91	3.315	4.889	9.33	592	-143.8	448.1	262.5	5	0	0
12/10/2011 12:45	92170	1832	20.73	33.62	2.886	3.397	4.83	588.6	-144.6	444	262.7	5	0	0
12/10/2011 12:50	92171	1826	20.88	33.8	2.175	3.291	15.87	586.8	-147.3	439.5	262.7	5	0	0
12/10/2011 12:55	92172	1812	20.9	33.9	2.263	2.838	2.563	581.9	-147.3	434.5	262.6	5	0	0
12/10/2011 13:00	92173	1794	20.87	35.95	2.412	3.557	6.954	576.1	-146.5	429.6	262.6	5	0	0
12/10/2011 13:05	92174	1778	21.1	29.67	1.717	2.918	9.49	571.5	-148	423.6	262.8	5	0	0
12/10/2011 13:10	92175	1762	20.92	31.76	1.797	2.465	15.63	565.6	-148.9	416.6	262.5	5	0	0
12/10/2011 13:15	92176	1756	21.19	28.67	1.786	3.77	1.934	563.7	-148.1	415.6	262.5	5	0	0
12/10/2011 13:20	92177	1747	21.5	32.03	2.865	5.475	11.45	561.5	-143.3	418.1	262.6	5	0	0
12/10/2011 13:25	92178	1723	21.41	28.51	1.714	3.078	13.3	553.6	-146.8	406.8	262.6	5	0	0
12/10/2011 13:30	92179	1704	21.32	28.97	1.506	3.424	7.524	547	-145.6	401.4	262.7	5	0	0
12/10/2011 13:35	92180	1675	21.18	32.04	2.529	3.53	7.393	537.4	-144.3	393	262.7	5	0	0
12/10/2011 13:40	92181	1649	21.28	28.92	2.481	3.024	13.16	529.9	-142.4	387.5	262.8	5	0	0
12/10/2011 13:45	92182	1623	21.23	28.41	2.031	2.865	4.308	521.2	-142.7	378.5	262.7	5	0	0
12/10/2011 13:50	92183	1600	21.27	31.15	1.291	2.598	3.655	512.6	-141.8	370.7	262.7	5	0	0
12/10/2011 13:55	92184	1574	21.83	27.34	1.512	2.145	0.843	503.7	-142.5	361.2	262.7	5	0	0
12/10/2011 14:00	92185	1559	21.84	29.08	2.244	3.237	3.145	499	-140.9	358.1	262.6	5	0	0
12/10/2011 14:05	92186	1527	21.49	28.08	2.026	3.264	2.682	489.3	-138.6	350.7	262.6	5	0	0
12/10/2011 14:10	92187	1510	21.59	33.28	1.496	2.518	0.57	483	-139.3	343.7	262.6	5	0	0
12/10/2011 14:15	92188	1484	21.77	29.82	2.34	3.317	4.64	474.2	-136	338.2	262.7	5	0	0
12/10/2011 14:20	92189	1453	21.63	31.2	2.028	2.811	3.418	463.1	-135.3	327.8	262.6	5	0	0
12/10/2011 14:25	92190	1425	21.88	29.7	2.651	5.608	4.379	455.8	-132.9	322.9	262.8	5	0	0
12/10/2011 14:30	92191	1401	21.89	28.58	2.113	3.158	3.346	447.4	-134.3	313.2	262.8	5	0	0
12/10/2011 14:35	92192	1378	21.87	34.4	2.018	2.572	3.192	439.1	-133	306.1	262.8	5	0	0
12/10/2011 14:40	92193	1341	21.96	31.56	2.673	3.637	7.82	427.4	-131.4	296	262.8	5	0	0
12/10/2011 14:45	92194	1315	22.04	32.51	2.175	2.838	5.637	418.3	-129.5	288.8	262.8	5	0	0
12/10/2011 14:50	92195	1294	22.17	30.59	1.813	2.811	3.987	410.3	-128	282.3	262.7	5	0	0
12/10/2011 14:55	92196	1320	22.01	49.57	2.833	3.797	6.254	417.9	-115	302.9	263	5	0	0
12/10/2011 15:00	92197	834	21.32	49.88	2.841	4.835	4.153	256.5	-109.4	147.1	263.2	5	0	0
12/10/2011 15:05	92198	488.7	20.4	51.78	3.152	4.09	3.797	139.3	-95	44.38	263.2	5	0	0
12/10/2011 15:10	92199	1105	20.7	51.29	2.526	4.17	6.278	348.6	-107	241.6	263.6	5	0	0
12/10/2011 15:15	92200	661.6	20.44	54.16	3.099	4.622	8.81	195.7	-101.8	93.8	263.6	5	0	0
12/10/2011 15:20	92201	905	20.04	52.33	3.669	4.143	1.792	278	-101.9	176.1	263.7	5	0	0
12/10/2011 15:25	92202	1032	20.09	53.67	3.959	4.969	8.64	324.3	-103.8	220.5	263.7	5	0	0
12/10/2011 15:30	92203	1010	20.06	55.37	3.187	4.223	11.87	317	-103.3	213.7	263.8	5	0	0
12/10/2011 15:35	92204	920	20.31	56.03	2.67	3.317	9.36	287.1	-104.6	182.5	263.9	5	0	0
12/10/2011 15:40	92205	951	20.15	55.57	3.498	4.196	4.51	299	-100.8	198.2	263.9	5	0	0
12/10/2011 15:45	92206	968	19.96	58.09	3.56	5.341	4.759	305	-97.8	207.1	264	5	0	0
12/10/2011 15:50	92207	875	19.63	57	3.602	4.596	7.691	262.5	-87.8	174.8	264	5	0	0
12/10/2011 15:55	92208	734.6	19.36	59.3	3.288	4.702	5.625	226.2	-95.9	130.3	264	5	0	0
12/10/2011 16:00	92209	786.9	19.3	59.74	2.646	3.371	9.13	245.4	-96.2	149.2	264.2	5	0	0
12/10/2011 16:05	92210	745.3	19.49	59.57	2.715	3.53	6.694	230.6	-96.4	134.2	264.2	5	0	0
12/10/2011 16:10	92211	695.5	19.13	59.71	3.344	4.995	8.69	214	-96.3	117.7	264.2	5	0	0
12/10/2011 16:15	92212	658.1	19.07	60.09	2.742	3.743	6.765	202	-96.4	105.6	264.2	5	0	0
12/10/2011 16:20	92213	626.2	18.99	60.23	3.461	4.862	6.397	191.4	-94.6	96.9	264.3	5	0	0
12/10/2011 16:25	92214	580.9	18.83	61.82	3.046	4.463	10.17	177.7	-93.2	84.5	264.3	5	0	0
12/10/2011 16:30	92215	539.6	18.96	59.57	2.137	3.051	5.282	164.2	-93.8	70.37	264.4	5	0	0
12/10/2011 16:35	92216	505.7	18.82	59.94	2.393	3.211	5.685	153.2	-92.5	60.69	264.4	5	0	0
12/10/2011 16:40	92217	458.7	18.73	61.87	2.271	3.051	5.602	139.4	-86.2	53.21	264.4	5	0	0
12/10/2011 16:45	92218	410.7	18.47	62.72	2.771	4.436	12.01	126.8	-79.06	47.75	264.4	5	0	0
12/10/2011 16:50	92219	235.4	18.12	65.63	2.042	2.678	12.53	63.03	-75.82	-12.79	264.5	5	0	0
12/10/2011 16:55	92220	219.9	17.74	67.56	2.646	3.877	29.88	60.92	-70.47	-9.55	264.6	5	0	0
12/10/2011 17:00	92221	149.2	17.54	67.68	2.052	2.705	15.5	37.44	-73.4	-35.96	264.7	5	0	0
12/10/2011 17:05	92222	134.2	17.31	68.7	1.983	2.811	17.37	31.73	-70.35	-38.62	264.9	5	0	0
12/10/2011 17:10	92223	133.8	17.14	69.58	1.786	2.438	8.02	33.24	-60.91	-27.66	264.9	5	0	0
12/10/2011 17:15	92224	97.9	16.98	69.86	1.972	2.705	29.87	23.25	-47.53	-24.28	264.9	5	0	0
12/10/2011 17:20	92225	80.7	16.84	70.39	1.964	2.678	24.69	18.31	-44.32	-26.01	265	5	0	0
12/10/2011 17:25	92226	74.95	16.7	70.77	1.916	2.811	13.62	16.87	-37.74	-20.88	265.1	5	0	0
12/10/2011 17:30	92227	68.72	16.61	71.25	2.047	2.598	19.08	15.6	-45.93	-30.34	265.1	5	0	0
12/10/2011 17:35	92228	61.06	16.53	71.88	1.472	1.852	12.93	12.86	-56.9	-44.04	265.2	5	0	0
12/10/2011 17:40	92229	53.72	16.36	72.78	1.605	2.572	9.44	10.51	-63.14	-52.63	265.3	5	0	0
12/10/2011 17:45	92230	46.54	16.21	72.84	1.69	2.279	10.97	8.74	-62.2	-53.46	265.4	5	0	0
12/10/2011 17:50	92231	39.67	16.1	73.18	1.626	2.119	10.83	7.136	-62.19	-55.05	265.5	5	0	0
12/10/2011 17:55	92232	31.56	16.04	73.1	1.663	2.252	12.19	5.135	-59.72	-54.59	265.6	5	0	0
12/10/2011 18:00	92233	23.33	16.02	72.86	1.647	2.092	21.5	3.246	-58.34	-55.1	265.6	5	0	0
12/10/2011 18:05	92234	16.22	15.93	72.81	1.634	2.252	27.4	1.328	-58.69	-57.37	265.7	5	0	0
12/10/2011 18:10	92235	10.24	15.87	72.94	1.56	2.279	14.69	-0.091	-57.61	-57.7	265.7	5	0	0
12/10/2011 18:15	92236	5.598	15.8	73.1	1.378	1.959	22.59	-1.364	-58.73	-60.1	265.7	5	0	0
12/10/2011 18:20	92237	2.523	15.75	73.31	1.309	1.719	25.92	-2.004	-58.19	-60.2	265.7	5	0	0
12/10/2011 18:25	92238	0.844	15.67	73.3	1.037	1.666	10.9	-2.167	-46.38	-48.54	265.8	5	0	0
12/10/2011 18:30	92239	0.217	15.64	73.57	0.944	1.213	17.12	-1.349	-27.49	-28.84	265.8	5	0	0
12/10/2011 18:35	92240	0.017	15.63	73.75	0.848	1.16	18.08	-1.028	-22.32	-23.35	265.8	5	0	0
12/10/2011 18:40	92241	0	15.63	73.73	0.867	1.133	17.85	-1.199	-23.97	-25.17	265.8	5	0	0
12/10/2011 18:45	92242	0	15.68	73.3	0.96	1.187	16.11	-1.06	-23.24	-24.3	265.8	5	0	0
12/10/2011 18:50	92243	0	15.72	73.34	0.766	1	12.71	-1.184	-23.73	-24.91	265.9	5	0	0
