TOA5	ROS_WS	CR3000	4909	CR3000.Std.11	CPU:weather_station_final.CR3	30238	Table05min							
6/10/2011 1:55	90312	0.067	11.43	91.3	0	0	0.879	-1.072	-17.71	-18.78	274.3	0	5	0
6/10/2011 2:00	90313	0.05	11.4	91.4	0	0	2.245	-0.96	-17.61	-18.57	274.5	0	5	0
6/10/2011 2:05	90314	0.067	11.33	91.3	0	0	2.435	-1.101	-18.21	-19.31	274.8	0	5	0
6/10/2011 2:10	90315	0.084	11.31	91.5	0	0	2.994	-1.083	-17.84	-18.93	275	0	5	0
6/10/2011 2:15	90316	0.033	11.39	91.5	0.094	0.574	2.15	-1.063	-18.14	-19.2	275.3	0	5	0
6/10/2011 2:20	90317	0.075	11.32	91.5	0.218	0.627	4.063	-1.095	-19.9	-20.99	275.4	0	5	0
6/10/2011 2:25	90318	0.059	11.32	91.6	0.031	0.308	2.721	-1.168	-21.76	-22.93	275.5	0	5	0
6/10/2011 2:30	90319	0.075	11.32	91.7	0	0	0.499	-1.266	-23.76	-25.02	275.7	0	5	0
6/10/2011 2:35	90320	0.017	11.47	91.8	0.515	0.761	0.345	-1.179	-23.18	-24.36	276	0	5	0
6/10/2011 2:40	90321	0.05	11.59	91.6	0.91	1	0.451	-0.959	-22.54	-23.5	275.7	0	5	0
6/10/2011 2:45	90322	0.033	11.67	91.4	0.545	0.84	0.463	-0.944	-20.34	-21.29	275.2	0	5	0
6/10/2011 2:50	90323	0.059	11.63	90.8	0.675	1.027	3.54	-1.079	-19.93	-21.01	274.4	0	5	0
6/10/2011 2:55	90324	0.084	11.52	91.2	1.003	1.16	3.885	-1.166	-20.6	-21.76	274.3	0	5	0
6/10/2011 3:00	90325	0.059	11.38	91.2	0.936	1.24	4.847	-1.218	-20.36	-21.58	274.4	0	5	0
6/10/2011 3:05	90326	0.025	11.19	91.5	0.21	0.574	4.693	-1.401	-20.23	-21.63	274.7	0	5	0
6/10/2011 3:10	90327	0.017	11.12	91.8	0.123	0.308	0.784	-1.328	-19.13	-20.46	274.9	0	5	0
6/10/2011 3:15	90328	0.075	11.2	92.2	0.539	0.627	0.475	-1.132	-19.26	-20.39	274.5	0	5	0
6/10/2011 3:20	90329	0.084	11.3	92.1	0.366	0.521	0.428	-1.029	-18.85	-19.88	274.1	0	5	0
6/10/2011 3:25	90330	0.075	11.29	92	0.303	0.574	0.238	-0.889	-18.48	-19.37	274	0.5	4.5	0
6/10/2011 3:30	90331	0.075	11.29	92.2	0.51	0.654	5.762	-0.841	-17.5	-18.34	274.1	0	5	0
6/10/2011 3:35	90332	0.084	11.34	92	0.114	0.441	6.688	-0.903	-17.43	-18.33	274	3	2	0
6/10/2011 3:40	90333	0.067	11.36	91.9	0	0	5.524	-1.124	-18.83	-19.95	273.3	5	0	0
6/10/2011 3:45	90334	0.05	11.37	91.8	0	0	6.023	-1.1	-20.26	-21.36	272.6	5	0	0
6/10/2011 3:50	90335	0.059	11.35	91.9	0	0	5.631	-1.116	-20.15	-21.26	272.3	5	0	0
6/10/2011 3:55	90336	0.05	11.42	91.9	0	0	4.883	-1.159	-19.92	-21.08	271.6	5	0	0
6/10/2011 4:00	90337	0.059	11.44	91.7	0	0	5.144	-1.236	-18.81	-20.05	271.3	5	0	0
6/10/2011 4:05	90338	0.075	11.42	91.7	0	0	12.34	-1.277	-19.08	-20.36	271.9	5	0	0
6/10/2011 4:10	90339	0.084	11.41	91.6	0	0	10.24	-1.288	-19.2	-20.49	272.5	5	0	0
6/10/2011 4:15	90340	0.059	11.28	91.7	0.368	0.468	10.67	-1.227	-18.93	-20.15	272.9	5	0	0
6/10/2011 4:20	90341	0.042	11.21	91.8	0.499	0.574	2.495	-1.11	-19.26	-20.37	273.3	5	0	0
6/10/2011 4:25	90342	0.033	11.21	92	0.484	0.601	3.231	-1.051	-18.95	-20	273	5	0	0
6/10/2011 4:30	90343	0.033	11.22	92	0.582	0.627	4.134	-0.954	-17.14	-18.1	272.9	5	0	0
6/10/2011 4:35	90344	0	11.16	92.1	0.499	0.574	3.457	-0.965	-16.34	-17.31	272.8	5	0	0
6/10/2011 4:40	90345	0	11.19	92.3	0.449	0.521	3.707	-0.88	-15.89	-16.77	272.6	5	0	0
6/10/2011 4:45	90346	0.008	11.27	92.4	0.401	0.468	3.113	-0.853	-15.58	-16.43	272.4	5	0	0
6/10/2011 4:50	90347	0	11.33	92.4	0	0	2.412	-0.882	-15.46	-16.34	272.1	5	0	0
6/10/2011 4:55	90348	0	11.37	92.4	0	0	2.245	-0.948	-15.4	-16.34	271.7	5	0	0
6/10/2011 5:00	90349	0.008	11.38	92.5	0	0	2.376	-0.991	-15.25	-16.24	271.6	5	0	0
6/10/2011 5:05	90350	0	11.42	92.5	0	0	2.091	-1.021	-15.17	-16.19	271.6	5	0	0
6/10/2011 5:10	90351	0.033	11.45	92.5	0	0	2.127	-0.95	-14.92	-15.87	271.7	5	0	0
6/10/2011 5:15	90352	0.167	11.47	92.5	0	0	1.723	-0.913	-14.7	-15.62	271.6	5	0	0
6/10/2011 5:20	90353	0.468	11.45	92.6	0	0	1.96	-0.716	-14.89	-15.6	271.8	5	0	0
6/10/2011 5:25	90354	1.371	11.44	92.6	0	0	2.4	-0.477	-15.19	-15.66	272	5	0	0
6/10/2011 5:30	90355	3.084	11.44	92.6	0.357	0.521	5.797	-0.167	-15.17	-15.34	272.3	5	0	0
6/10/2011 5:35	90356	5.517	11.37	92.7	0.617	0.761	5.168	0.432	-14.96	-14.53	275.2	2.5	2.5	0
6/10/2011 5:40	90357	10.44	11.37	92.7	0.262	0.547	4.93	2.151	-14.73	-12.58	284.8	0	1.5	3.5
6/10/2011 5:45	90358	17.78	11.37	92.8	0	0	4.669	4.45	-15.54	-11.09	292.4	0	0	5
6/10/2011 5:50	90359	25.61	11.42	92.9	0	0	3.528	6.706	-17.6	-10.89	299.6	0	0	5
6/10/2011 5:55	90360	32.35	11.49	92.9	0	0	3.148	8.52	-19.58	-11.06	302.7	0	0	5
6/10/2011 6:00	90361	40.64	11.54	92.9	0	0	2.887	10.92	-19.82	-8.9	303.2	0	0	5
6/10/2011 6:05	90362	46.77	11.6	92.9	0	0	2.709	12.5	-19.31	-6.803	302.9	0	0	5
6/10/2011 6:10	90363	45.75	11.68	93	0	0	3.172	11.98	-16.54	-4.559	302.3	0	0	5
6/10/2011 6:15	90364	46.68	11.73	92.9	0	0	4.372	12.19	-15.64	-3.443	301.8	0	0	5
6/10/2011 6:20	90365	50.94	11.78	92.9	0.353	0.414	4.384	13.32	-15.63	-2.307	301.4	0	0	5
6/10/2011 6:25	90366	61.91	11.82	92.9	0.307	0.494	5.571	16.45	-16.67	-0.22	301.1	0	0	5
6/10/2011 6:30	90367	83	11.86	93	0	0	5.298	22.75	-18.93	3.814	300.8	0	0	5
6/10/2011 6:35	90368	107.2	11.9	92.9	0.347	0.494	6.082	29.93	-21.23	8.7	300.6	0	0	5
6/10/2011 6:40	90369	132.8	11.95	93	0.458	0.681	5.655	37.61	-22.02	15.6	300.1	0	0	5
6/10/2011 6:45	90370	163.9	11.99	93.1	0.451	0.681	6.13	47.06	-22.92	24.14	298.9	0	0	5
6/10/2011 6:50	90371	188.4	12.19	93.3	0.031	0.308	5.631	54.09	-23.96	30.13	297	0	0	5
6/10/2011 6:55	90372	211.3	12.35	93.2	0.106	0.388	4.098	60.68	-23.93	36.75	294.5	0	0	5
6/10/2011 7:00	90373	216.7	12.4	92.9	0.301	0.521	4.704	61.67	-24.07	37.6	291.2	0	0	5
6/10/2011 7:05	90374	191.1	12.47	92.5	0.407	0.761	3.302	53.43	-23.65	29.78	286.4	0	0	5
6/10/2011 7:10	90375	162.3	12.44	92	0.492	0.627	4.478	44.49	-23.4	21.09	281.2	0	5	0
6/10/2011 7:15	90376	141.8	12.45	91.2	0.739	0.867	2.518	38.21	-22.85	15.35	276.2	0	5	0
6/10/2011 7:20	90377	129.1	12.5	90.2	0.83	1	2.578	34.37	-21.66	12.71	271.8	5	0	0
6/10/2011 7:25	90378	112.3	12.66	89.6	0.609	0.867	2.091	29.57	-21.13	8.44	269.8	5	0	0
6/10/2011 7:30	90379	107.8	12.81	88.9	0.397	0.547	2.067	28.39	-20.91	7.48	269.7	5	0	0
6/10/2011 7:35	90380	108.9	12.87	88.5	0.51	0.681	2.542	28.69	-20.04	8.65	271.4	5	0	0
6/10/2011 7:40	90381	111	12.92	87.8	0.577	0.654	9.57	29.03	-19.43	9.6	274.3	2	3	0
6/10/2011 7:45	90382	116.8	13.02	87.3	0.391	0.627	12.8	30.22	-19.09	11.13	279.2	0	5	0
6/10/2011 7:50	90383	131.5	13.05	86.9	0.338	0.654	2.851	34.19	-18.8	15.39	281.1	0	5	0
6/10/2011 7:55	90384	150.6	13.09	86.6	0.46	0.601	2.566	39.52	-18.52	21	282.1	0	5	0
6/10/2011 8:00	90385	170	13.16	86.2	0.441	0.547	0.713	44.89	-18.43	26.46	286	0	2	3
6/10/2011 8:05	90386	200	13.24	85.8	0.294	0.627	0.725	53.32	-18.3	35.02	288.2	0	0	5
6/10/2011 8:10	90387	225.6	13.37	85	0.495	0.734	0.701	60.42	-19.23	41.19	287	0	0	5
6/10/2011 8:15	90388	251.3	13.45	84.7	0.705	0.974	1.152	67.15	-19.82	47.33	284.7	0	1.5	3.5
6/10/2011 8:20	90389	279.1	13.44	83.8	0.974	1.213	1.782	74.62	-20.94	53.68	279	0	5	0
6/10/2011 8:25	90390	311.4	13.59	83.7	0.856	1.213	3.207	84.1	-23.87	60.21	272.4	4.5	0.5	0
6/10/2011 8:30	90391	329.3	13.67	83.3	1.115	1.32	0.915	89.6	-23.5	66.09	276.8	1	4	0
6/10/2011 8:35	90392	359.6	13.7	83.9	1.056	1.426	0.962	98.5	-21.28	77.21	285.1	0	2.5	2.5
6/10/2011 8:40	90393	413.8	13.81	83.6	1.067	1.32	1.081	113.7	-21.56	92.2	301.8	0	0	5
6/10/2011 8:45	90394	504.6	13.94	82.3	1.275	1.852	0.938	140.4	-22.92	117.4	308.8	0	0	5
6/10/2011 8:50	90395	593.2	14.01	82.6	0.982	1.586	3.682	166.3	-24.28	142	308.4	0	0	5
6/10/2011 8:55	90396	680	14.36	80.9	0.8	1.373	1.698	191.9	-26.78	165.1	303.7	0	0	5
6/10/2011 9:00	90397	770	14.28	79.24	1.283	2.012	2.126	217.8	-30.38	187.4	290.7	0	0	5
6/10/2011 9:05	90398	822	14.51	80.9	1.061	1.613	2.779	233.7	-31.25	202.5	280.5	0	4.5	0.5
6/10/2011 9:10	90399	867	14.79	79.54	0.995	1.426	0.404	247.3	-35.74	211.5	274.7	1.5	3.5	0
6/10/2011 9:15	90400	862	15.04	76.62	1.125	1.666	0.843	246.2	-42.25	203.9	270.9	5	0	0
6/10/2011 9:20	90401	817	15.11	75.39	0.992	1.4	1.366	232.2	-50.24	182	269.1	5	0	0
6/10/2011 9:25	90402	909	15.42	75.27	0.926	1.426	0.297	263.1	-53.72	209.3	267.8	5	0	0
6/10/2011 9:30	90403	868	15.77	74.56	0.515	0.734	0.38	250.2	-54.56	195.6	267.4	5	0	0
6/10/2011 9:35	90404	870	15.92	71.22	1.165	1.773	0.285	253.1	-52.05	201.1	266.9	5	0	0
6/10/2011 9:40	90405	1019	15.88	72.28	1.512	2.092	0.748	300.6	-49.49	251.1	266.8	5	0	0
6/10/2011 9:45	90406	1043	16.11	69.71	1.133	1.773	0.784	308.4	-49.79	258.6	266.7	5	0	0
6/10/2011 9:50	90407	1098	16.68	70.79	0.923	1.426	0.309	326	-55.09	270.9	266.3	5	0	0
6/10/2011 9:55	90408	696.9	16.62	70.55	1.109	1.426	0.309	200.3	-47.72	152.6	265.9	5	0	0
6/10/2011 10:00	90409	645.4	16.5	72.38	1.085	1.773	0.273	184.8	-44.94	139.9	266.1	5	0	0
6/10/2011 10:05	90410	648.4	16.33	71.65	1.607	2.279	0.261	187	-42.65	144.4	266.2	5	0	0
6/10/2011 10:10	90411	689.1	16.15	72.85	1.336	2.252	0.309	198.4	-42.98	155.5	266.3	5	0	0
6/10/2011 10:15	90412	689.3	16.19	73.81	1.679	2.092	1.318	197.5	-42.13	155.4	266.4	5	0	0
6/10/2011 10:20	90413	621.2	16.26	72.72	1.488	2.145	0.261	176.9	-40.26	136.6	266.4	5	0	0
6/10/2011 10:25	90414	569.2	16.39	72.66	1.325	1.986	0.297	159.9	-38.8	121.1	266.4	5	0	0
6/10/2011 10:30	90415	509.7	16.1	73.09	1.663	2.252	0.261	141.3	-35.55	105.7	266.3	5	0	0
6/10/2011 10:35	90416	431.3	16.01	74.15	1.474	2.092	0.356	117.6	-33.51	84.1	266.5	5	0	0
6/10/2011 10:40	90417	355.2	16.02	75.26	1.176	1.639	0.273	96.4	-31.93	64.44	268.3	5	0	0
6/10/2011 10:45	90418	324.8	15.95	74.93	1.205	1.639	0.285	87.2	-30.13	57.11	272.3	4.5	0.5	0
6/10/2011 10:50	90419	284.8	15.88	74.71	1.56	2.039	0.297	74.8	-27.99	46.82	275.5	1	4	0
6/10/2011 10:55	90420	325.2	15.76	75.12	1.386	1.746	0.178	86.7	-27.01	59.64	272.8	4.5	0.5	0
6/10/2011 11:00	90421	374.1	15.84	75.38	1.283	1.613	0.202	100.9	-28.42	72.51	270	5	0	0
6/10/2011 11:05	90422	354.5	15.73	76.82	1.639	1.959	0.309	96.1	-27.38	68.68	270.6	5	0	0
6/10/2011 11:10	90423	335.9	15.67	76.76	1.429	1.666	0.261	90.8	-27.43	63.4	269.6	5	0	0
6/10/2011 11:15	90424	367.3	15.64	76.16	1.855	2.145	0.226	99.9	-27.15	72.72	268.4	5	0	0
6/10/2011 11:20	90425	360.5	15.55	76.71	2.044	2.385	0.356	98.3	-26.7	71.55	267.4	5	0	0
6/10/2011 11:25	90426	339.1	15.61	76.94	1.964	2.252	0.226	92.4	-26.86	65.51	267.4	5	0	0
6/10/2011 11:30	90427	330.3	15.56	76.68	2.132	2.572	0.214	89.5	-26.01	63.53	267.4	5	0	0
6/10/2011 11:35	90428	330.8	15.54	77.41	1.975	2.279	0.285	89.4	-25.82	63.55	267.4	5	0	0
6/10/2011 11:40	90429	328.7	15.51	77.46	2.329	3.131	0.273	88.6	-25.69	62.94	267.4	5	0	0
6/10/2011 11:45	90430	318.9	15.32	79.22	2.385	2.758	0.19	86	-25.25	60.74	267.4	5	0	0
6/10/2011 11:50	90431	296.5	15.25	79.08	2.231	2.572	0.261	79.56	-25	54.56	267.4	5	0	0
6/10/2011 11:55	90432	269.2	15.23	78.72	1.884	2.225	0.285	71.72	-24.54	47.18	267.5	5	0	0
6/10/2011 12:00	90433	241.1	15.29	78.24	1.81	2.199	0.273	63.48	-24.08	39.4	267.5	5	0	0
6/10/2011 12:05	90434	216.9	15.27	78.87	1.725	2.172	0.404	56.57	-23.19	33.38	267.4	5	0	0
6/10/2011 12:10	90435	203.8	15.24	79.02	2.105	2.625	0.309	52.89	-22.22	30.66	267.5	5	0	0
6/10/2011 12:15	90436	203.7	15.13	78.6	2.058	2.438	0.226	52.68	-21.66	31.03	267.5	5	0	0
6/10/2011 12:20	90437	201.1	15.13	79	1.735	1.932	0.297	51.92	-21.53	30.39	267.6	5	0	0
6/10/2011 12:25	90438	221.4	15.11	78.33	1.775	2.332	0.237	57.3	-21.86	35.44	267.6	5	0	0
6/10/2011 12:30	90439	234	15.16	78.5	1.639	2.225	0.321	60.7	-22.31	38.38	267.5	5	0	0
6/10/2011 12:35	90440	241.1	15.19	79.01	1.855	2.199	0.261	62.54	-22.74	39.8	267.5	5	0	0
6/10/2011 12:40	90441	287.2	15.09	77.74	1.847	2.279	0.261	74.82	-23.39	51.44	267.5	5	0	0
6/10/2011 12:45	90442	337.1	15.07	77.29	2.044	2.225	0.261	88	-23.87	64.17	269.3	4.5	0.5	0
6/10/2011 12:50	90443	381.1	15.14	77.35	1.458	1.719	0.368	98.4	-22.9	75.52	297.6	0	0.5	4.5
6/10/2011 12:55	90444	393.3	15.24	78.25	1.317	1.613	0.261	99.8	-20.05	79.79	335.2	0	0	5
6/10/2011 13:00	90445	360.5	15.24	78.93	1.354	1.56	0.214	90.3	-17.15	73.1	358.7	0	0	5
6/10/2011 13:05	90446	327.5	15.04	79.76	1.514	1.906	0.285	81.2	-15.44	65.75	355.7	0	0	5
6/10/2011 13:10	90447	327.3	15.01	80.8	1.37	1.719	0.416	81.9	-15.01	66.9	349.2	0	0	5
6/10/2011 13:15	90448	372.7	15.02	80.4	1.357	1.639	0.309	94.7	-14.99	79.74	343.6	0	0	5
6/10/2011 13:20	90449	458.3	15.16	80.9	1.227	1.639	0.285	118.4	-15.82	102.6	326.2	0	0	5
6/10/2011 13:25	90450	576.7	15.24	79.85	1.277	1.613	0.237	153.4	-18.47	134.9	324.3	0	0	5
6/10/2011 13:30	90451	653.8	15.38	80.3	1.147	1.426	0.202	176.1	-20.08	156	312.2	0	0	5
6/10/2011 13:35	90452	655	15.41	80.3	1.37	1.639	0.226	176.4	-21	155.4	294.4	0	0	5
6/10/2011 13:40	90453	705.8	15.57	80.6	1.203	1.48	0.309	192.5	-22.38	170.1	292.2	0	0	5
6/10/2011 13:45	90454	686.1	15.87	79.57	1.043	1.32	0.297	187.7	-22.66	165	302.4	0	0	5
6/10/2011 13:50	90455	718.5	16.04	78.24	1.056	1.373	0.309	197.7	-23.28	174.4	313.2	0	0	5
6/10/2011 13:55	90456	728.7	15.98	77.4	1.309	1.826	0.261	200.5	-26.34	174.1	305	0	0	5
6/10/2011 14:00	90457	566	15.92	76.69	1.245	1.826	0.273	153.4	-27.86	125.5	283.5	0	3.5	1.5
6/10/2011 14:05	90458	437.3	15.91	76.44	1.405	1.773	0.297	116.8	-29.56	87.2	277.9	0	5	0
6/10/2011 14:10	90459	375.4	15.97	74.02	1.176	1.799	0.332	100.5	-29.6	70.88	275.4	0	5	0
6/10/2011 14:15	90460	428.5	15.96	72.12	1.594	2.119	0.297	115.8	-28.78	87	273.6	3	2	0
6/10/2011 14:20	90461	433.1	15.95	72.32	1.296	1.533	0.237	117.6	-29.23	88.4	271.6	5	0	0
6/10/2011 14:25	90462	426.2	15.96	69.54	1.575	2.279	0.38	115.6	-28.7	86.9	269.8	5	0	0
6/10/2011 14:30	90463	334.9	16.03	70.8	1.482	1.986	0.309	90	-26.43	63.54	268.9	5	0	0
6/10/2011 14:35	90464	260.5	16.07	69.73	1.426	2.119	0.273	69.54	-23.68	45.86	268.3	5	0	0
6/10/2011 14:40	90465	246.8	16.05	68.66	1.373	1.906	0.297	66.03	-22.21	43.82	268	5	0	0
6/10/2011 14:45	90466	262.9	16.03	69.3	1.41	1.826	0.273	70.7	-22.09	48.61	267.8	5	0	0
6/10/2011 14:50	90467	244.6	16.07	71.53	1.203	1.613	0.261	65.54	-22.61	42.94	267.6	5	0	0
6/10/2011 14:55	90468	209.1	16.05	70.53	1.344	2.412	0.237	55.74	-21.6	34.13	267.5	5	0	0
6/10/2011 15:00	90469	154.4	15.99	71.72	1.49	1.852	0.249	40.69	-19.62	21.07	267.3	5	0	0
6/10/2011 15:05	90470	128	15.98	71.44	0.984	1.346	0.249	33.46	-18.61	14.85	267.3	5	0	0
6/10/2011 15:10	90471	128.4	15.92	71.09	1.293	1.852	0.273	33.65	-18.25	15.4	267.3	5	0	0
6/10/2011 15:15	90472	136.6	15.94	72.87	0.843	1	0.237	35.69	-19.38	16.32	267.4	5	0	0
6/10/2011 15:20	90473	141.3	15.93	73.34	1.205	1.56	0.226	36.86	-20.3	16.56	267.5	5	0	0
6/10/2011 15:25	90474	128.4	15.96	72.67	0.823	1.426	0.297	33.26	-21.2	12.07	267.5	5	0	0
6/10/2011 15:30	90475	117.2	15.88	73.36	1.227	1.746	0.261	30.4	-20.08	10.32	267.5	5	0	0
6/10/2011 15:35	90476	113.3	15.89	73.23	0.987	1.506	0.285	29.41	-19.97	9.45	267.5	5	0	0
6/10/2011 15:40	90477	117.9	15.88	74.08	0.755	1.107	0.226	30.64	-20.11	10.54	267.5	5	0	0
6/10/2011 15:45	90478	127.4	15.86	73.48	0.923	1.24	0.261	33.32	-20.44	12.87	267.5	5	0	0
6/10/2011 15:50	90479	125.3	15.86	73.19	0.939	1.107	0.297	32.56	-20.6	11.97	267.5	5	0	0
6/10/2011 15:55	90480	94.5	15.84	73.49	0.787	1	0.249	24.04	-19.12	4.925	267.5	5	0	0
6/10/2011 16:00	90481	69.34	15.83	73.36	0.891	1.08	0.226	17.15	-17.87	-0.718	267.5	5	0	0
6/10/2011 16:05	90482	51.67	15.78	73.58	0.95	1.373	0.226	12.43	-16.25	-3.827	267.5	5	0	0
6/10/2011 16:10	90483	54.33	15.72	73.77	0.974	1.453	0.273	13.11	-16.14	-3.028	267.5	5	0	0
6/10/2011 16:15	90484	68.62	15.69	73.97	0.705	0.92	0.249	16.76	-17.31	-0.553	267.6	5	0	0
6/10/2011 16:20	90485	77.08	15.7	73.58	0.843	1.027	0.273	18.57	-17.53	1.046	273.7	2.5	2.5	0
6/10/2011 16:25	90486	84.9	15.72	75.18	0.454	0.734	0.285	19.08	-16.86	2.215	289.1	0	0.5	4.5
6/10/2011 16:30	90487	96.7	15.7	75.45	0.585	0.814	0.273	21.72	-16.59	5.133	309.6	0	0	5
6/10/2011 16:35	90488	113.6	15.57	76.48	0.761	0.867	0.332	25.52	-11.67	13.85	380.2	0	0	5
6/10/2011 16:40	90489	115.2	15.48	78.68	0.601	0.761	0.309	26.61	-9.79	16.82	403.7	0	0	5
6/10/2011 16:45	90490	106.7	15.31	80.2	0.417	0.734	0.427	25.6	-10.44	15.16	411	0	0	5
6/10/2011 16:50	90491	93	15.23	81.3	0	0	0.392	22.54	-11.21	11.33	382.5	0	0	5
6/10/2011 16:55	90492	74.2	15.21	82.6	0	0	0.404	18.06	-9.85	8.2	391.9	0	0	5
6/10/2011 17:00	90493	67.17	14.99	82.5	0.345	0.468	0.487	15.85	-10.17	5.672	395.2	0	0	5
6/10/2011 17:05	90494	42.63	14.9	83.2	0.331	0.521	0.392	9.07	-10.04	-0.978	373.3	0	0	5
6/10/2011 17:10	90495	28.25	14.92	84.5	0.22	0.521	0.368	5.522	-9.33	-3.805	352.1	0	0	5
6/10/2011 17:15	90496	24.35	14.84	85.5	0.242	0.441	0.404	4.777	-9.08	-4.305	342.3	0	0	5
6/10/2011 17:20	90497	25.12	14.82	86.6	0.227	0.468	0.404	5.254	-8.97	-3.719	330.5	0	0	5
6/10/2011 17:25	90498	27.01	14.83	87.5	0.303	0.627	1.33	6.197	-8.67	-2.473	328.7	0	0	5
6/10/2011 17:30	90499	27.03	14.77	88.2	0.667	0.814	2.066	6.453	-8.41	-1.956	319.9	0	0	5
6/10/2011 17:35	90500	26.35	14.72	88.7	0.391	0.601	2.339	6.311	-8.94	-2.629	316.3	0	0	5
6/10/2011 17:40	90501	15.58	14.67	88.9	0.251	0.547	2.731	3.092	-8.45	-5.354	320.3	0	0	5
6/10/2011 17:45	90502	11.41	14.57	89.3	0	0	4.358	1.764	-8.64	-6.876	327.5	0	0	5
6/10/2011 17:50	90503	9.1	14.55	89.4	0.148	0.627	3.23	1.03	-8.37	-7.344	334.3	0	0	5
6/10/2011 17:55	90504	6.718	14.45	89.8	0.526	0.654	5.427	0.391	-7.447	-7.056	370	0	0	5
6/10/2011 18:00	90505	4.721	14.38	90	0	0	5.225	-0.194	-6.865	-7.059	426.3	0	0	5
6/10/2011 18:05	90506	3.275	14.25	90.2	0	0	4.228	-0.583	-6.953	-7.536	423.9	0	0	5
6/10/2011 18:10	90507	2.047	14.19	90.4	0	0	3.693	-0.893	-6.741	-7.635	438.9	0	0	5
6/10/2011 18:15	90508	1.028	14.16	90.6	0	0	5.083	-1.051	-6.735	-7.786	444.2	0	0	5
6/10/2011 18:20	90509	0.401	14.19	90.9	0.039	0.388	12.08	-1.101	-6.112	-7.212	422.7	0	0	5
6/10/2011 18:25	90510	0.117	14.15	91.3	0.745	0.867	14.89	-0.877	-4.87	-5.747	389.9	0	0	5
6/10/2011 18:30	90511	0.042	14.04	91.5	0.555	0.894	11.31	-0.998	-5.797	-6.795	365.3	0	0	5
6/10/2011 18:35	90512	0	13.96	91.9	0.328	0.414	8.92	-1.074	-6.257	-7.331	354.5	0	0	5
6/10/2011 18:40	90513	0	13.91	92	0.484	0.547	12.01	-0.972	-5.748	-6.72	349.7	0	0	5
6/10/2011 18:45	90514	0	13.82	92.2	0.531	0.734	10.85	-0.919	-5.527	-6.446	400.7	0	0	5
6/10/2011 18:50	90515	0.05	13.75	92.3	0.039	0.388	10.59	-1.078	-5.848	-6.926	406.2	0	0	5
6/10/2011 18:55	90516	0	13.69	92.5	0	0	12.33	-0.909	-4.791	-5.7	431.7	0	0	5
6/10/2011 19:00	90517	0.017	13.68	92.6	0	0	11.76	-0.748	-4.852	-5.6	426.5	0	0	5
6/10/2011 19:05	90518	0.017	13.73	92.7	0	0	12.27	-0.839	-5.757	-6.596	438.6	0	0	5
6/10/2011 19:10	90519	0.017	13.77	92.8	0	0	12.29	-0.874	-4.77	-5.644	454.9	0	0	5
6/10/2011 19:15	90520	0.008	13.81	93	0.378	0.707	13.9	-0.6	-3.822	-4.422	436	0	0	5
6/10/2011 19:20	90521	0	13.82	93	0.287	0.441	14.64	-0.686	-4.476	-5.162	409.5	0	0	5
